model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 A3,2019,15700,Manual,2029,Petrol,145,49.6,1.0,18504.18804149332
 A6,2018,16600,Automatic,22958,Petrol,145,50.4,1.8,21020.69069260305
 A4,2017,14400,Automatic,32097,Diesel,145,72.4,2.0,16942.019313172786
 A5,2017,20200,Automatic,13057,Petrol,145,53.3,2.0,21706.92135562456
 S4,2017,23700,Automatic,20278,Petrol,145,38.7,3.0,36642.23503165176
 A4,2016,12750,Manual,52561,Diesel,0,74.3,2.0,13197.013801926316
 A6,2015,13000,Automatic,31604,Diesel,20,67.3,2.0,15922.998631759754
 Q3,2016,15900,Manual,32011,Petrol,145,49.6,1.4,17100.835246386177
 Q3,2016,15000,Manual,39134,Diesel,30,60.1,2.0,15846.991483652808
 Q5,2015,14700,Automatic,89483,Diesel,205,47.1,2.0,14762.582680561269
 A3,2015,15000,Automatic,56291,Petrol,200,42.8,1.8,14572.264778817871
 A6,2016,16000,Automatic,47767,Diesel,20,61.4,2.0,16469.471220156436
 A1,2014,11000,Manual,34315,Petrol,125,53.3,1.4,10026.321977639269
 A3,2016,10200,Manual,66369,Diesel,0,83.1,1.6,9934.502042431348
 A6,2016,18500,Manual,34110,Diesel,30,61.4,2.0,17116.30524541847
 A1,2013,7000,Manual,76269,Diesel,0,74.3,1.6,7265.834397617107
 A3,2016,10600,Manual,37840,Diesel,20,70.6,1.6,12114.483329109156
 A3,2017,16000,Manual,26249,Diesel,30,67.3,1.6,15441.31856866679
 Q3,2017,15000,Manual,44898,Diesel,125,57.7,2.0,16899.781125676513
 Q3,2017,14000,Manual,67161,Petrol,150,51.4,1.4,14551.851431721827
 A3,2018,18950,Manual,17992,Petrol,150,54.3,1.5,18537.015761389048
 A4,2016,10200,Manual,97440,Diesel,20,70.6,2.0,10893.167109199634
 A1,2017,11700,Manual,19268,Petrol,150,67.3,1.0,12383.562659958343
 A3,2013,11500,Automatic,51441,Petrol,125,50.4,1.8,10826.512014329428
 A1,2016,10800,Manual,18181,Petrol,0,67.3,1.0,11591.023883141424
 A3,2016,12500,Manual,19494,Diesel,30,67.3,2.0,15517.946083852394
 A6,2016,16600,Manual,32808,Diesel,30,61.4,2.0,17344.197299682994
 A3,2017,13100,Manual,25965,Diesel,145,65.7,2.0,16852.08723281163
 A3,2016,8300,Manual,88215,Diesel,20,68.9,2.0,10043.576735367444
 A3,2019,16000,Manual,5704,Petrol,145,49.6,1.0,18223.110341070424
 A4,2017,16900,Manual,10959,Petrol,145,51.4,1.4,17647.365864228843
 Q5,2016,19600,Automatic,30201,Diesel,200,47.1,2.0,21360.944691713477
 Q3,2017,21800,Automatic,19319,Petrol,145,40.4,2.0,24125.61984855052
 A6,2017,16200,Manual,22582,Diesel,145,61.4,2.0,19502.947589828214
 A5,2017,18700,Manual,20052,Petrol,145,49.6,2.0,20151.660201049915
 Q3,2016,16100,Manual,16666,Diesel,30,60.1,2.0,17227.53739487219
 A3,2016,11300,Manual,25626,Diesel,0,74.3,1.6,12695.099730295105
 A3,2016,14100,Manual,10460,Petrol,20,60.1,1.4,15462.696948032308
 A6,2016,16600,Automatic,43307,Diesel,125,57.6,2.0,17862.57542800985
 A1,2017,11300,Manual,29327,Petrol,30,55.4,1.4,13276.033791427311
 Q3,2017,15600,Manual,36714,Petrol,125,51.4,1.4,16360.930359129701
 A1,2014,10000,Manual,28324,Petrol,125,53.3,1.4,10295.36668570029
 A1,2016,14500,Manual,12100,Petrol,30,56.5,1.4,13825.75377529932
 Q3,2017,16100,Manual,18001,Diesel,145,62.8,2.0,18013.41308420316
 A1,2016,10600,Manual,28760,Petrol,30,55.4,1.4,12491.133625532359
 A3,2019,25499,Semi-Auto,4000,Petrol,145,44.1,1.5,24724.940733085426
 Q2,2019,25499,Semi-Auto,7897,Diesel,145,47.9,2.0,27350.30140279615
 A6,2016,15500,Automatic,24744,Diesel,125,56.5,3.0,19505.584774374656
 Q3,2015,16200,Automatic,30075,Diesel,160,51.4,2.0,16942.573280941964
 A1,2017,14000,Manual,12577,Petrol,30,58.9,1.4,14841.922339198496
 A6,2016,17300,Automatic,24421,Diesel,30,61.4,2.0,18947.858187820442
 A1,2016,10600,Manual,15567,Diesel,0,76.3,1.6,11885.861214056553
 A4,2018,17500,Manual,15207,Petrol,145,51.4,1.4,18781.41882941391
 A4,2017,15000,Manual,14864,Petrol,145,52.3,1.4,16913.113115093824
 A4,2019,25499,Semi-Auto,9000,Petrol,145,38.7,2.0,26050.476506396975
 A4,2019,25000,Manual,5000,Petrol,145,38.7,2.0,25140.88809272323
 Q2,2019,31000,Semi-Auto,4264,Petrol,145,33.2,2.0,30015.696764487788
 Q3,2019,28000,Manual,4000,Diesel,145,42.8,2.0,27702.857385076924
 Q3,2019,28000,Manual,4000,Petrol,145,42.2,1.5,25278.00071123414
 Q2,2019,21499,Manual,2721,Diesel,145,49.6,1.6,21339.955816847076
 Q2,2019,26000,Semi-Auto,4000,Petrol,145,42.2,1.5,25204.482049982456
 Q5,2016,30000,Semi-Auto,49649,Diesel,235,42.2,3.0,28702.230246463532
 A4,2017,17000,Manual,14068,Petrol,145,51.4,1.4,17304.042481374407
 A4,2017,14500,Manual,23092,Petrol,145,52.3,1.4,16463.134499673575
 Q3,2017,17500,Automatic,30682,Diesel,160,50.4,2.0,20720.34547431072
 A1,2016,10500,Manual,18272,Petrol,0,67.3,1.0,11591.023883141424
 Q2,2017,14800,Automatic,23714,Diesel,145,68.9,1.6,17042.473469852914
 A6,2016,12000,Automatic,71311,Diesel,30,61.4,2.0,15567.023852882066
 A6,2018,22000,Automatic,29477,Diesel,145,61.4,2.0,22996.789074592896
 Q5,2016,17800,Automatic,60551,Diesel,200,47.1,2.0,19014.994905089905
 A6,2017,19800,Automatic,42071,Diesel,30,61.4,2.0,19566.272917421997
 A7,2014,19500,Automatic,55774,Diesel,235,44.8,3.0,16873.958884016025
 A1,2016,9800,Manual,36462,Diesel,0,76.3,1.6,10568.622231994219
 A3,2016,15500,Manual,25376,Petrol,30,57.6,1.4,15560.761158405025
 A4,2017,16800,Automatic,39388,Diesel,145,67.3,2.0,18015.89841132384
 A3,2017,11500,Manual,64207,Diesel,20,67.3,2.0,13446.85290569292
 A1,2017,12100,Manual,49221,Petrol,145,55.4,1.4,12590.63698852562
 A1,2017,12700,Manual,27179,Diesel,0,76.3,1.6,11949.383506075672
 A4,2014,11700,Manual,31376,Diesel,125,58.9,2.0,13177.7958325303
 A5,2015,11500,Automatic,62668,Diesel,145,53.3,2.0,14757.436171823894
 A4,2017,17400,Manual,10001,Petrol,145,51.4,1.4,17591.933507214875
 A6,2016,16000,Automatic,52544,Diesel,30,61.4,2.0,17031.496337742647
 A4,2016,13100,Manual,63097,Petrol,125,49.6,2.0,13844.243847087324
 A6,2016,14700,Manual,72967,Diesel,30,61.4,2.0,14273.495467905694
 A5,2017,21100,Automatic,32771,Diesel,145,70.6,2.0,19452.086111746376
 Q3,2018,24400,Automatic,13303,Petrol,145,40.4,2.0,26498.105456245412
 A3,2019,18750,Manual,2752,Petrol,145,44.8,1.5,21802.736800067498
 Q3,2016,16500,Manual,23307,Diesel,160,49.6,2.0,18561.060590596637
 A1,2017,11000,Manual,34551,Petrol,150,67.3,1.0,11558.330604900604
 A3,2017,13400,Manual,25457,Diesel,150,68.9,1.6,15681.125783740066
 Q2,2018,20000,Manual,12167,Petrol,150,50.4,1.4,20430.700442479152
 A6,2015,15400,Automatic,23237,Diesel,20,67.3,2.0,16124.901695573491
 Q3,2016,15500,Automatic,11863,Diesel,160,50.4,2.0,19966.430324371213
 A4,2017,14800,Manual,21225,Diesel,145,72.4,2.0,17101.132398006823
 A6,2015,17100,Automatic,32083,Diesel,30,61.4,2.0,17321.749382651487
 Q5,2017,25750,Automatic,17039,Diesel,145,55.4,2.0,25966.179068591027
 A4,2016,11750,Manual,72026,Diesel,0,74.3,2.0,11898.803129348731
 A1,2017,11200,Manual,34824,Petrol,0,67.3,1.0,11289.620693657176
 A1,2017,12800,Manual,20351,Petrol,30,55.4,1.4,13847.955158693127
 A4,2017,16000,Automatic,58028,Petrol,145,52.3,2.0,16958.950008667616
 A5,2017,20000,Automatic,44783,Diesel,145,62.8,2.0,19968.236487637616
 A4,2014,11950,Manual,60604,Diesel,20,67.3,2.0,10929.347389278153
 A4,2013,9400,Manual,39998,Diesel,30,65.7,2.0,10951.751490568984
 A4,2017,20000,Automatic,20852,Diesel,30,65.7,2.0,19064.792038328942
 A6,2016,13300,Manual,79728,Diesel,30,64.2,2.0,13389.076836670592
 A6,2017,18500,Automatic,29095,Diesel,20,64.2,2.0,18652.176728031576
 A3,2013,8300,Manual,98940,Diesel,0,74.3,1.6,6735.0361836397515
 A1,2016,13500,Manual,22780,Petrol,30,58.9,1.4,13350.754777079068
 A5,2018,19800,Manual,20832,Petrol,150,47.1,2.0,22719.03768212778
 Q3,2016,15400,Automatic,29196,Diesel,145,55.4,2.0,17923.94162604656
 A4,2017,13900,Manual,14392,Petrol,145,53.3,1.4,16790.803681568956
 A4,2018,15600,Manual,20070,Petrol,145,52.3,1.4,17951.596865699088
 A6,2016,16200,Automatic,89334,Diesel,30,62.8,3.0,15865.788217458175
 A1,2016,10600,Manual,21428,Petrol,0,67.3,1.0,11494.269465215402
 A4,2016,14300,Manual,45485,Diesel,20,70.6,2.0,13959.362594375905
 Q3,2016,14700,Manual,32704,Diesel,30,60.1,2.0,16341.514087730946
 Q3,2018,19100,Automatic,42209,Petrol,145,42.2,2.0,21162.087633089614
 A4,2017,18100,Manual,17278,Petrol,145,48.7,1.4,18106.973883904073
 A1,2017,11400,Manual,29515,Petrol,0,67.3,1.0,11583.243644531794
 A3,2014,11600,Manual,43662,Diesel,20,67.3,2.0,11545.302241673422
 A4,2017,17300,Automatic,45225,Diesel,145,62.8,2.0,18537.17719517759
 A6,2017,16400,Manual,45491,Diesel,30,61.4,2.0,17630.65395051212
 Q5,2014,17100,Manual,52267,Petrol,235,37.7,2.0,16534.929060501465
 A3,2014,11498,Semi-Auto,40807,Petrol,125,50.4,1.8,12719.424489822966
 Q3,2014,11698,Manual,65959,Diesel,160,49.6,2.0,11928.05905761242
 Q5,2014,18998,Semi-Auto,47648,Petrol,260,35.8,2.0,19070.29246439431
 Q5,2017,25498,Semi-Auto,27948,Petrol,145,40.9,2.0,26326.16982920607
 A4,2013,10498,Manual,31169,Petrol,145,49.6,1.8,11020.650521761294
 A4,2013,9498,Automatic,42011,Petrol,145,47.1,2.0,12256.343258322098
 A6,2015,19998,Semi-Auto,56115,Diesel,160,50.4,3.0,19925.924278240454
 A6,2015,16798,Semi-Auto,65835,Diesel,125,61.4,2.0,15234.714570237356
 A6,2017,23998,Semi-Auto,63383,Diesel,145,45.6,3.0,24989.30021588728
 Q5,2017,36998,Semi-Auto,34011,Petrol,145,34.0,3.0,35696.143194254735
 A5,2014,13998,Semi-Auto,52132,Diesel,160,49.6,3.0,16566.15924614087
 A4,2015,15995,Manual,38787,Diesel,145,55.4,2.0,14469.979752063757
 A1,2017,13495,Manual,34554,Petrol,150,55.4,1.4,13084.828354515716
 Q5,2017,30985,Semi-Auto,17502,Petrol,145,40.4,2.0,29177.013244086775
 TT,2019,29485,Automatic,3000,Petrol,145,40.9,2.0,29978.022758447714
 A6,2015,16985,Manual,34646,Diesel,30,61.4,2.0,16001.868218849835
 Q5,2017,26485,Semi-Auto,18000,Diesel,150,56.5,2.0,25916.897500889518
 Q3,2018,23985,Semi-Auto,17085,Petrol,150,47.9,1.4,22512.550825411436
 A1,2017,12485,Manual,48166,Diesel,20,72.4,1.6,11504.037591825236
 Q5,2015,22485,Semi-Auto,38421,Diesel,205,47.1,2.0,19350.275703687184
 A5,2015,16498,Manual,46637,Diesel,30,61.4,2.0,14554.890365008132
 A3,2016,11998,Manual,24468,Diesel,0,74.3,1.6,12840.460109753703
 Q5,2017,24985,Automatic,29343,Diesel,200,47.1,2.0,23371.13826595501
 A3,2019,17985,Manual,8449,Diesel,145,51.4,1.6,20625.964818080018
 A5,2017,20485,Manual,34679,Diesel,30,65.7,2.0,18249.798968336418
 A3,2018,16985,Semi-Auto,23860,Petrol,145,60.1,1.0,17744.82287058702
 A4,2018,30985,Automatic,21009,Petrol,145,35.8,3.0,32243.63802492318
 A6,2019,29985,Automatic,1881,Diesel,145,47.9,2.0,31602.4780012438
 A6,2019,27985,Semi-Auto,688,Diesel,145,47.9,2.0,31022.538171196247
 A6,2019,30985,Automatic,1863,Diesel,145,47.9,2.0,31602.4780012438
 Q7,2020,62985,Semi-Auto,10,Diesel,145,33.2,3.0,59579.66849723325
 RS6,2016,44985,Semi-Auto,49050,Petrol,325,29.4,4.0,46284.662801974104
 A4,2019,28985,Semi-Auto,1024,Petrol,145,38.7,2.0,27262.3947603862
 A4,2019,24985,Semi-Auto,448,Petrol,145,39.8,2.0,26776.49737080875
 A4,2019,26985,Semi-Auto,476,Petrol,145,39.2,2.0,27825.33805294281
 A7,2019,39985,Automatic,5201,Diesel,145,38.7,3.0,42410.27384872903
 A3,2019,21985,Semi-Auto,2028,Petrol,145,42.2,1.5,23654.272438067983
 A6,2019,45485,Automatic,3241,Diesel,145,39.2,3.0,41145.23783850421
 Q5,2019,33985,Automatic,355,Diesel,145,39.2,2.0,32826.3961872321
 A5,2019,28985,Automatic,18,Petrol,145,39.8,2.0,29015.333798169995
 A3,2019,29985,Automatic,3122,Petrol,145,41.5,1.5,24218.37169569304
 Q2,2019,28985,Manual,824,Petrol,145,40.9,1.5,25952.725693836237
 A6,2019,31985,Semi-Auto,2811,Diesel,145,47.9,2.0,30905.831271570183
 A6,2019,31985,Semi-Auto,27,Diesel,145,50.4,2.0,30763.23920159558
 A4,2019,29485,Semi-Auto,4254,Petrol,145,38.2,2.0,27953.12749085149
 A1,2019,17985,Semi-Auto,2252,Petrol,145,48.7,1.0,20443.20965844203
 Q2,2019,20985,Automatic,3422,Diesel,145,47.9,1.6,23621.7488697003
 Q2,2019,23685,Automatic,37,Diesel,145,47.9,1.6,23840.09462224774
 A4,2019,27985,Semi-Auto,7299,Petrol,145,38.2,2.0,27114.99061931857
 Q2,2019,27985,Semi-Auto,1414,Petrol,145,40.9,1.5,27338.95378119927
 Q5,2019,36985,Automatic,5135,Diesel,145,38.2,2.0,34911.49325883636
 Q5,2019,37985,Automatic,6024,Diesel,145,38.2,2.0,34613.570635515694
 Q5,2020,37985,Semi-Auto,10,Petrol,145,32.1,2.0,39830.05368180034
 Q7,2019,49985,Automatic,10,Diesel,145,33.2,3.0,52201.71619817755
 Q7,2019,59995,Automatic,10,Diesel,145,33.2,3.0,52201.71619817755
 Q5,2020,47895,Semi-Auto,10,Petrol,145,30.7,2.0,44605.21082655818
 A4,2020,31985,Semi-Auto,10,Petrol,145,42.2,2.0,28445.825502084743
 Q7,2015,29985,Automatic,47606,Diesel,200,47.9,3.0,27554.8011384717
 A1,2015,12485,Semi-Auto,26625,Petrol,30,57.6,1.4,12691.451874046337
 A5,2018,24985,Automatic,5071,Petrol,145,50.4,2.0,25497.544436827277
 A5,2015,21985,Semi-Auto,28011,Petrol,260,34.9,3.0,21059.436683410193
 Q3,2019,34985,Automatic,10,Diesel,145,47.1,2.0,32319.924569479186
 A5,2019,29985,Automatic,10,Diesel,145,51.4,2.0,30409.13024698395
 Q3,2019,34485,Automatic,10,Diesel,145,47.1,2.0,32319.924569479186
 A1,2019,19685,Manual,10,Petrol,145,49.6,1.0,19681.08716037761
 A4,2019,34985,Automatic,10,Diesel,145,53.3,2.0,27281.517937729986
 A7,2019,43885,Semi-Auto,10,Diesel,145,38.2,3.0,45643.53194947589
 A6,2019,35895,Automatic,2000,Diesel,145,47.9,2.0,32626.601114452864
 Q2,2019,26985,Automatic,10,Petrol,145,43.5,1.5,26633.475725496704
 A6,2019,46985,Automatic,3510,Diesel,145,36.2,3.0,48719.15508153212
 A3,2019,23985,Automatic,10,Petrol,145,44.8,1.5,24385.37014619515
 A5,2019,28985,Automatic,10,Petrol,145,39.8,2.0,29638.441158298458
 A5,2019,27985,Automatic,1010,Petrol,145,39.8,2.0,28491.567505274637
 A6,2019,28985,Semi-Auto,500,Diesel,145,47.9,2.0,31141.277496245242
 A4,2019,29985,Automatic,10,Petrol,145,42.8,2.0,27017.54174825683
 A3,2019,21995,Manual,10,Diesel,145,54.3,1.6,21169.02252149875
 A5,2019,31985,Automatic,10,Petrol,145,39.8,2.0,29638.441158298458
 A5,2019,32485,Automatic,10,Diesel,145,51.4,2.0,30409.13024698395
 A3,2019,21285,Manual,10,Diesel,145,51.4,1.6,23254.873134629048
 Q7,2019,56985,Automatic,1510,Diesel,145,33.2,3.0,52109.37262722326
 RS3,2019,43785,Semi-Auto,10,Petrol,145,30.1,2.5,43387.167358281346
 A4,2016,18498,Semi-Auto,29845,Petrol,160,45.6,2.0,19588.126207486664
 A3,2014,14995,Semi-Auto,27355,Petrol,160,42.8,1.8,15769.161254370403
 A4,2016,17998,Manual,20885,Diesel,30,64.2,2.0,16821.26728528039
 A3,2014,10985,Automatic,10534,Petrol,30,56.5,1.2,12511.519737330133
 A3,2016,12995,Manual,25895,Diesel,20,70.6,2.0,13650.434151476973
 A1,2016,11495,Manual,32867,Petrol,0,67.3,1.0,10947.259447298587
 Q5,2015,18295,Semi-Auto,42793,Diesel,205,47.1,2.0,19004.508477699852
 A6,2015,18998,Semi-Auto,49039,Diesel,160,50.4,3.0,20566.616532986773
 Q2,2017,18485,Manual,22501,Diesel,145,64.2,1.6,16606.469606307808
 A8,2017,38985,Automatic,1420,Diesel,145,50.4,3.0,37573.203763218015
 A5,2019,29485,Automatic,10,Petrol,145,40.4,2.0,28910.20559267262
 A5,2017,22998,Semi-Auto,26939,Diesel,145,62.8,2.0,21833.01057953055
 A8,2014,18998,Semi-Auto,24786,Diesel,205,47.9,3.0,19861.6808966426
 A4,2017,17698,Manual,18761,Petrol,145,51.4,1.4,17081.4278947021
 A5,2019,27995,Automatic,10,Petrol,145,40.4,2.0,28910.20559267262
 Q3,2019,31985,Manual,10,Diesel,145,42.8,2.0,29260.66490944681
 A4,2019,30995,Automatic,10,Petrol,145,38.7,2.0,31168.885371870696
 A3,2017,18998,Semi-Auto,22295,Petrol,30,56.5,1.4,18567.694541603636
 Q2,2017,16995,Manual,18068,Petrol,145,52.3,1.4,18330.77003277332
 A3,2018,19995,Manual,25000,Petrol,150,42.2,1.5,19478.476041006434
 Q2,2017,14495,Manual,23043,Petrol,150,55.4,1.0,16030.409501214452
 A5,2014,12998,Semi-Auto,80902,Diesel,125,60.1,2.0,12124.256391151266
 A4,2019,32485,Automatic,10,Diesel,145,50.4,2.0,28850.3045991265
 A1,2019,20485,Manual,10,Petrol,145,48.7,1.0,19930.99554935807
 Q3,2019,34485,Automatic,10,Diesel,145,47.1,2.0,32319.924569479186
 Q3,2016,18698,Manual,26474,Diesel,145,52.3,2.0,17656.78331029679
 Q5,2013,15998,Semi-Auto,65458,Diesel,235,44.1,3.0,17195.410663985283
 TT,2018,16498,Manual,34170,Petrol,150,47.1,1.8,18830.902317094446
 Q5,2019,31998,Semi-Auto,100,Petrol,145,33.2,2.0,32195.601472693186
 Q3,2019,35985,Automatic,650,Diesel,145,47.1,2.0,31310.912841097736
 Q5,2019,37985,Automatic,10,Diesel,145,38.2,2.0,37284.19025285726
 Q5,2019,31998,Semi-Auto,10,Petrol,145,33.2,2.0,33555.53779476704
 A4,2019,18998,Manual,2928,Petrol,145,41.5,2.0,23562.892722074335
 Q3,2018,19485,Manual,7157,Petrol,145,51.4,1.4,21039.827811536255
 Q3,2016,19995,Semi-Auto,31600,Diesel,160,50.4,2.0,19403.286908019734
 Q7,2016,47995,Semi-Auto,46600,Diesel,300,39.2,4.0,43398.10909267716
 A3,2019,23485,Manual,10,Diesel,145,56.5,2.0,23295.575743413952
 A5,2018,23998,Semi-Auto,14078,Petrol,145,45.6,2.0,26602.225772751524
 A5,2015,17998,Manual,13312,Diesel,125,57.6,2.0,17456.086972401696
 A6,2018,28985,Semi-Auto,10,Diesel,145,50.4,2.0,29400.571893446566
 RS6,2015,46000,Semi-Auto,20982,Petrol,325,29.4,4.0,44921.02744020932
 A6,2018,26995,Semi-Auto,15600,Diesel,145,50.4,2.0,26617.21752178268
 A6,2019,33985,Automatic,5429,Diesel,145,47.9,2.0,30908.551043441366
 Q2,2019,30985,Automatic,2710,Petrol,145,40.9,1.5,26515.600064547292
 Q7,2019,52985,Automatic,6423,Diesel,145,33.2,3.0,49840.079362849836
 A1,2017,12698,Manual,11017,Petrol,150,67.3,1.0,12630.410635790477
 Q3,2017,17298,Manual,16908,Petrol,125,51.4,1.4,17869.088716496837
 A4,2017,16498,Manual,28801,Petrol,125,49.6,2.0,17200.584268066916
 A4,2017,16798,Manual,23362,Petrol,145,50.4,1.4,17141.342565657484
 Q5,2013,15998,Manual,50025,Petrol,235,37.7,2.0,15584.404015393517
 Q8,2018,63985,Semi-Auto,8450,Diesel,145,32.8,3.0,61680.38497862012
 A6,2018,27985,Semi-Auto,1790,Diesel,145,50.4,2.0,29230.380280805577
 A4,2018,19485,Semi-Auto,10,Petrol,145,53.3,1.4,20554.11003687138
 A4,2018,20985,Manual,10,Petrol,145,52.3,1.4,20267.557674603893
 A3,2018,22285,Automatic,6754,Diesel,145,52.3,1.6,20945.517125640636
 Q3,2014,14500,Semi-Auto,35423,Diesel,200,47.9,2.0,15130.065209912724
 A3,2017,25000,Semi-Auto,16703,Petrol,200,41.5,2.0,23496.084325836233
 Q3,2017,15800,Manual,37203,Petrol,125,51.4,1.4,16381.944112172725
 A3,2013,13500,Semi-Auto,44405,Diesel,125,58.9,2.0,11899.114238200691
 Q3,2014,12000,Manual,79389,Diesel,165,50.4,2.0,11456.218244124319
 A3,2015,13800,Semi-Auto,61808,Diesel,125,57.6,2.0,13633.465446275428
 A1,2016,11000,Manual,10491,Petrol,0,67.3,1.0,11975.30323882519
 A3,2018,19995,Manual,19000,Petrol,150,49.6,2.0,20459.25328651291
 A1,2016,11650,Manual,18900,Petrol,0,67.3,1.0,11604.347131929171
 A3,2014,11850,Manual,50900,Diesel,20,68.9,2.0,10988.696950042366
 A6,2013,12495,Manual,49000,Diesel,325,29.7,2.0,13305.502328319802
 A1,2015,15995,Manual,23081,Petrol,235,39.8,2.0,17012.468320299588
 Q7,2020,82995,Semi-Auto,826,Diesel,145,29.4,4.0,83639.25018861349
 A4,2019,25990,Semi-Auto,5987,Petrol,145,38.2,2.0,28267.53404561565
 A6,2019,30995,Semi-Auto,2977,Diesel,145,47.9,2.0,30890.682961016297
 Q5,2019,34985,Automatic,7573,Diesel,145,39.2,2.0,32495.935891921912
 Q3,2019,31995,Manual,3055,Diesel,145,42.8,2.0,27912.641705824946
 A4,2019,29985,Automatic,22,Petrol,145,38.7,2.0,28755.28667657097
 A4,2019,28485,Automatic,2250,Diesel,145,51.4,2.0,26796.80172406961
 Q5,2016,21498,Semi-Auto,20547,Diesel,200,47.1,2.0,22950.906140611827
 Q5,2019,32895,Automatic,10,Diesel,145,39.2,2.0,34432.61651385354
 A5,2016,22998,Semi-Auto,18828,Petrol,260,35.8,3.0,24593.543589739736
 Q5,2019,35998,Semi-Auto,28,Petrol,145,32.1,2.0,35528.59638871251
 Q7,2016,29985,Automatic,38654,Diesel,200,47.9,3.0,30491.35440423036
 A3,2014,16485,Manual,25764,Petrol,200,40.4,2.0,17156.598779881773
 TT,2016,19485,Manual,28402,Diesel,30,62.8,2.0,16617.085633232917
 A1,2015,13495,Manual,17152,Petrol,30,56.5,1.4,12468.376507631843
 A3,2016,14995,Manual,29775,Petrol,20,60.1,1.4,14473.343873080943
 Q5,2017,39995,Semi-Auto,7801,Petrol,145,34.0,3.0,40073.25532383387
 Q5,2015,22990,Semi-Auto,60599,Diesel,240,42.8,3.0,23325.87231038253
 A1,2017,12495,Manual,20670,Petrol,30,57.6,1.4,13351.61911110425
 A3,2019,24985,Automatic,2257,Diesel,145,52.3,1.6,23000.1479346615
